,Latitude,Longitude,Lanes_Blocked,acc_year,acc_month,acc_day,acc_weekday,acc_hour,Direction_Numeric,Involved_car,Involved_bus,Involved_van,Involved_sportsveh,Involved_truck,Involved_taxi,Involved_motorcycle,Involved_puj,Involved_pick,Involved_uv,Involved_elf,Involved_trailer,Involved_pedestrian,Involved_rallyist,Involved_bicycle,Sum
16145,14.616404,121.052548,1.0,2020,9,13,6,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15232,14.609768,121.055583,1.0,2020,2,13,3,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3168,14.581153,121.053565,2.0,2018,11,27,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11030,14.554949,121.034967,1.0,2019,8,30,4,18,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
14807,14.581153,121.053565,1.0,2020,1,30,3,8,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
8098,14.655984,121.074458,1.0,2019,5,20,0,23,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1280,14.55778,121.038293,1.0,2018,10,2,1,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10926,14.559818,121.040737,1.0,2019,8,27,1,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
481,14.564141,121.069619,1.0,2018,9,6,3,12,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
3709,14.651395,121.074415,1.0,2018,12,13,3,14,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
2863,14.586681,121.056314,1.0,2018,11,19,0,7,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
9855,14.661715,120.984076,1.0,2019,7,21,6,15,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
13103,14.652928,121.031852,1.0,2019,11,18,0,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
4595,14.593155,121.058494,1.0,2019,1,22,1,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5992,14.540271,121.016837,1.0,2019,3,6,2,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1333,14.540271,121.016837,1.0,2018,10,3,2,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8755,14.581153,121.053565,2.0,2019,6,12,2,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9525,14.582431,121.054467,1.0,2019,7,9,1,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12987,14.648274,121.074353,1.0,2019,11,13,2,16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
4654,14.667981,121.074467,1.0,2019,1,23,2,20,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
8720,14.54081,121.055331,1.0,2019,6,11,1,6,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,3
15879,14.677871,121.083158,1.0,2020,3,10,1,20,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8530,14.638481,121.07453999999998,1.0,2019,6,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
15648,14.586681,121.056314,1.0,2020,3,1,6,18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
6158,14.621564,121.050149,1.0,2019,3,12,1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
7865,14.566348,121.045356,1.0,2019,5,9,3,8,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
6710,14.538386,121.008456,1.0,2019,3,27,2,16,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
2956,14.616404,121.052548,1.0,2018,11,22,3,12,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
6704,14.538985999999998,121.012638,1.0,2019,3,27,2,14,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
9463,14.547533,121.026114,1.0,2019,7,6,5,18,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
10721,14.581153,121.053565,1.0,2019,8,19,0,16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
16191,14.581153,121.053565,1.0,2020,9,17,3,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12093,14.594226999999998,121.027974,2.0,2019,10,8,1,11,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
6260,14.582431,121.054467,1.0,2019,3,14,3,13,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
11868,14.586681,121.056314,1.0,2019,9,29,6,13,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3
11655,14.576702,121.050365,1.0,2019,9,21,5,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
15278,14.584488,121.055562,1.0,2020,2,14,4,22,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
12869,14.582938,120.975466,1.0,2019,11,8,4,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
3215,14.574014000000002,121.04841,1.0,2018,11,30,4,23,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1166,14.678482,121.083423,1.0,2018,9,29,5,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13179,14.564141,121.069619,1.0,2019,11,20,2,7,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
9154,14.564141,121.069619,1.0,2019,6,27,3,7,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,4
5093,14.641349,121.0329,1.0,2019,2,7,3,19,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
2200,14.69605,121.087364,2.0,2018,10,28,6,5,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
14491,14.556079,121.062936,1.0,2020,1,20,0,19,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
4256,14.550028,121.029058,1.0,2019,1,12,5,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4795,14.61366,121.053801,2.0,2019,1,28,0,5,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
13773,14.66533,121.070469,1.0,2019,12,13,4,23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
7674,14.603015,121.079256,1.0,2019,5,2,3,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6547,14.581153,121.053565,1.0,2019,3,22,4,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6769,14.54081,121.055331,1.0,2019,3,29,4,10,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
16169,14.582938,120.975466,1.0,2020,9,16,2,7,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
16866,14.574014,121.04841,1.0,2020,11,16,0,21,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
14739,14.667981,121.074467,1.0,2020,1,28,1,11,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13514,14.537063,120.992484,1.0,2019,12,4,2,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15828,14.638481,121.07454,1.0,2020,3,7,5,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3464,14.660874,121.063706,1.0,2018,12,7,4,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11856,14.616404,121.052548,1.0,2019,9,28,5,14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
750,14.586681,121.056314,1.0,2018,9,17,0,12,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
15403,14.644291,121.074626,1.0,2020,2,20,3,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10440,14.592085,121.059836,1.0,2019,8,10,5,9,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
12601,14.546139000000002,121.055432,1.0,2019,10,26,5,11,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10789,14.581153,121.053565,1.0,2019,8,21,2,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
9124,14.579778,121.052512,1.0,2019,6,26,2,11,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
521,14.582431,121.054467,2.0,2018,9,7,4,15,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
6091,14.601161,121.000398,1.0,2019,3,10,6,20,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
9562,14.556079,121.062936,1.0,2019,7,10,2,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
10174,14.574014000000002,121.04841,1.0,2019,8,1,3,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8768,14.586681,121.056314,1.0,2019,6,13,3,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5765,14.670407,121.037397,1.0,2019,2,28,3,10,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
11638,14.63291,121.044944,1.0,2019,9,21,5,7,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
16232,14.663201,121.067292,1.0,2020,9,22,1,11,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
379,14.537979,121.004863,1.0,2018,9,3,0,17,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12589,14.651395,121.074415,1.0,2019,10,26,5,4,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
2273,14.576702,121.050365,1.0,2018,10,31,2,12,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
5838,14.628035,121.047229,1.0,2019,3,2,5,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8472,14.546139000000002,121.055432,1.0,2019,6,1,5,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2286,14.538985999999998,121.012638,1.0,2018,10,31,2,19,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
13930,14.59758,121.059718,1.0,2019,12,20,4,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12047,14.648274,121.074353,1.0,2019,10,6,6,17,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
4337,14.574688,121.048901,1.0,2019,1,15,1,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15700,14.677871,121.083158,1.0,2020,3,3,1,14,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
13361,14.616404,121.052548,1.0,2019,11,26,1,12,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
11008,14.566651,121.045458,1.0,2019,8,30,4,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7651,14.659263,121.06126100000002,1.0,2019,5,1,2,23,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8107,14.61366,121.053801,1.0,2019,5,20,0,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
366,14.61474,121.070685,1.0,2018,9,3,0,9,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14704,14.633102,121.044814,2.0,2020,1,27,0,14,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3
13015,14.6017,121.059252,1.0,2019,11,14,3,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8909,14.550028,121.029058,2.0,2019,6,18,1,16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1461,14.628035,121.047229,1.0,2018,10,7,6,5,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
7279,14.655615,121.029875,1.0,2019,4,17,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3088,14.556079,121.062936,1.0,2018,11,25,6,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13865,14.656444,121.056948,1.0,2019,12,17,1,17,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
14953,14.577625,121.073462,1.0,2020,2,4,1,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
8935,14.52513,120.990345,1.0,2019,6,19,2,12,5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
9967,14.566651,121.045458,1.0,2019,7,24,2,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4339,14.594942,120.968015,1.0,2019,1,15,1,7,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
12195,14.563494,121.04428500000002,1.0,2019,10,11,4,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3086,14.589706,121.079945,1.0,2018,11,25,6,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
14004,14.531603,120.993086,1.0,2019,12,23,0,18,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
5553,14.631692,121.074217,1.0,2019,2,21,3,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5554,14.536,120.989,1.0,2019,2,21,3,6,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
7014,14.538386,121.008456,1.0,2019,4,5,4,11,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
8133,14.581153,121.053565,1.0,2019,5,21,1,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2876,14.650096,121.047073,1.0,2018,11,20,1,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7016,14.619717,121.050978,1.0,2019,4,5,4,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15779,14.586681,121.056314,2.0,2020,3,5,3,18,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
2972,14.589432,121.057243,1.0,2018,11,22,3,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7176,14.581153,121.053565,1.0,2019,4,11,3,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5401,14.621564,121.050149,1.0,2019,2,16,5,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5327,14.554949,121.034967,1.0,2019,2,14,3,17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
5320,14.554949,121.034967,1.0,2019,2,14,3,14,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
6118,14.644291,121.074626,1.0,2019,3,11,0,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14273,14.644291,121.074626,1.0,2020,1,13,0,7,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
5929,14.588871,121.065865,1.0,2019,3,5,1,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1619,14.524076999999998,120.993704,1.0,2018,10,11,3,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
17142,14.616404,121.052548,1.0,2020,12,17,3,16,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
8370,14.63291,121.044944,1.0,2019,5,28,1,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
99,14.550028,121.013365,1.0,2018,8,23,3,22,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
390,14.611267000000002,121.056601,1.0,2018,9,4,1,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15197,14.660874,121.063706,1.0,2020,2,12,2,5,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
5232,14.586343,121.061481,1.0,2019,2,12,1,9,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
3359,14.572454,121.047299,1.0,2018,12,4,1,14,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
51,14.559551,120.987075,1.0,2018,8,22,2,14,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,4
15960,14.656444,121.056948,1.0,2020,5,8,4,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
7184,14.550028,121.029058,1.0,2019,4,11,3,14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
8745,14.584488,121.055562,1.0,2019,6,11,1,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1114,14.622082,121.086557,1.0,2018,9,27,3,7,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16686,14.648274,121.074353,1.0,2020,10,28,2,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
6505,14.61474,121.070685,1.0,2019,3,21,3,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12477,14.603015,121.079256,1.0,2019,10,22,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10097,14.588871,121.065865,1.0,2019,7,29,0,16,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3405,14.584488,121.055562,1.0,2018,12,5,2,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14972,14.654565,121.035178,1.0,2020,2,4,1,22,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
3471,14.581153,121.053565,1.0,2018,12,7,4,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
11702,14.581153,121.053565,1.0,2019,9,23,0,18,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
15595,14.648274,121.074353,1.0,2020,2,28,4,10,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
14715,14.690509,121.027812,1.0,2020,1,28,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
9279,14.586681,121.056314,1.0,2019,7,1,0,10,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
4846,14.585738,121.078854,1.0,2019,1,29,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1234,14.66371,121.068008,1.0,2018,10,1,0,17,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
2608,14.592515,121.058225,1.0,2018,11,13,1,8,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
9356,14.667910999999998,121.033938,1.0,2019,7,3,2,12,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1286,14.599634,121.049747,1.0,2018,10,2,1,6,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
9477,14.620685,121.101822,1.0,2019,7,7,6,19,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
8744,14.582431,121.054467,1.0,2019,6,11,1,20,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2
1939,14.574014000000002,121.04841,1.0,2018,10,19,4,6,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1912,14.550028,121.029058,2.0,2018,10,19,4,10,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
618,14.616404,121.052548,1.0,2018,9,11,1,15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12788,14.550028,121.029058,1.0,2019,11,4,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
1204,14.609768,121.055583,1.0,2018,10,1,0,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13113,14.599045,120.992395,2.0,2019,11,18,0,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2664,14.567603,121.045759,1.0,2018,11,14,2,17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5928,14.61474,121.070685,1.0,2019,3,5,1,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
9990,14.641388,121.032974,1.0,2019,7,25,3,17,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2728,14.631692,121.074217,1.0,2018,11,16,4,9,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1245,14.586681,121.056314,1.0,2018,10,1,0,20,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
1657,14.627833,121.047229,1.0,2018,10,12,4,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1605,14.630769,121.045945,1.0,2018,10,11,3,11,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
6540,14.678839000000002,121.032123,1.0,2019,3,22,4,16,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3149,14.648274,121.074353,1.0,2018,11,27,1,8,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
14479,14.616404,121.052548,1.0,2020,1,20,0,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9777,14.581153,121.053565,1.0,2019,7,18,3,17,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5236,14.528998,120.993456,1.0,2019,2,12,1,11,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2838,14.63291,121.044944,1.0,2018,11,19,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3502,14.620775,121.101874,1.0,2018,12,7,4,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4007,14.628035,121.047229,1.0,2019,1,1,1,21,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
5305,14.667917999999998,121.033972,1.0,2019,2,14,3,6,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
4085,14.63291,121.044944,1.0,2019,1,5,5,10,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
7484,14.615416,121.074246,1.0,2019,4,26,4,12,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
12024,14.566348,121.045356,1.0,2019,10,5,5,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16992,14.564141,121.069619,1.0,2020,11,28,5,17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
2859,14.630770000000002,121.045968,1.0,2018,11,19,0,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
6818,14.621564,121.050149,1.0,2019,3,31,6,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
303,14.538272,121.006089,1.0,2018,8,31,4,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3069,14.524435,121.025872,1.0,2018,11,24,5,19,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
4028,14.582431,121.054467,1.0,2019,1,3,3,8,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
3408,14.554949,121.034967,1.0,2018,12,5,2,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
10019,14.667981,121.074467,1.0,2019,7,27,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15250,14.705172,121.078265,1.0,2020,2,14,4,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
12490,14.588871,121.065865,1.0,2019,10,22,1,11,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
10591,14.609768,121.055583,1.0,2019,8,15,3,4,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11018,14.644291,121.074626,1.0,2019,8,30,4,11,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
8446,14.657564,121.074422,1.0,2019,5,31,4,14,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
3695,14.605745,121.057513,1.0,2018,12,13,3,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12229,14.619717,121.050978,1.0,2019,10,13,6,10,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
392,14.582431,121.054467,1.0,2018,9,4,1,8,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
1638,14.581153,121.053565,1.0,2018,10,12,4,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4751,14.574014000000002,121.04841,1.0,2019,1,26,5,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15898,14.566467,121.002776,1.0,2020,3,12,3,6,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
14524,14.572454,121.047299,2.0,2020,1,21,1,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
1184,14.628035,121.047229,1.0,2018,9,30,6,17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13686,14.577625,121.073462,1.0,2019,12,10,1,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15912,14.582904,120.975473,1.0,2020,3,12,3,19,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
296,14.62385,121.049123,1.0,2018,8,30,3,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11295,14.654185,121.047569,1.0,2019,9,9,0,10,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
415,14.561654999999998,121.042832,2.0,2018,9,4,1,19,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
10087,14.654185,121.047569,1.0,2019,7,29,0,8,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
3270,14.589706,121.079945,1.0,2018,12,2,6,14,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
8921,14.604762,120.985342,1.0,2019,6,19,2,6,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7451,14.537499,121.000698,1.0,2019,4,25,3,18,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
12545,14.585174,121.055809,1.0,2019,10,24,3,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7497,14.582431,121.054467,1.0,2019,4,26,4,16,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
7593,14.550028,121.029058,1.0,2019,4,29,0,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1469,14.644291,121.074626,1.0,2018,10,8,0,7,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
839,14.631692,121.074217,1.0,2018,9,19,2,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15665,14.656605,121.025751,1.0,2020,3,2,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
15181,14.61366,121.053801,1.0,2020,2,11,1,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15155,14.667918,121.033972,1.0,2020,2,10,0,22,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
13718,14.564141,121.069619,1.0,2019,12,11,2,12,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12579,14.624896,121.048626,1.0,2019,10,26,5,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
9333,14.523696,121.026142,1.0,2019,7,3,2,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
14940,14.638481,121.07454,1.0,2020,2,4,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
841,14.648743,121.048705,1.0,2018,9,19,2,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10647,14.638481,121.07453999999998,1.0,2019,8,16,4,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10719,14.565398000000002,121.04509,1.0,2019,8,19,0,14,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
3538,14.574014000000002,121.04841,1.0,2018,12,9,6,6,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
4985,14.587313,120.995369,1.0,2019,2,2,5,15,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
5350,14.662621,121.0664,1.0,2019,2,15,4,8,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
590,14.556079,121.062936,1.0,2018,9,10,0,15,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3
316,14.657414,121.003896,1.0,2018,8,31,4,22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
